頑張れないガールのための「ごまかし美脚コーデ術」/夏の美脚特集	スリムに見えたもん勝ち!ピンチのときは“ごまかし"で乗り越えてガールのみなさん!肌を露出する季節がやってきました。雑誌をめくればダイエット特集、テレビをつければ「少女時代」の美脚が映し出される今日この頃。鏡に写る自分を見ては、「今すぐやせなきゃ」と焦りを抱いてる人も多いはず。でも、ぶっちゃけ運動するのもきついし、話題のダイエットを始めても三日坊主どころか1日で終わちゃう…。そんな「頑張れないガール」必見!ようは、あれこれつらい思いをしてダイエットしなくても、スリムに“見え"さえすればいいわけです。そこで、雑誌やcmなどで活躍するスタイリストの平野康恵さんに、「ごまかし美脚コーデ術」を教えてもらいました。イラストの4人の中には、ごまかし美脚コーデとやってはいけないダメ脚コーデがあるのですが、わかりますか?ひざ上10cmのコクーンスカート×7cmヒールで即席美脚!スカートを履いておしゃれしたい!でも脚が…という人には、タイト過ぎず、少しふんわりしたコクーンシルエットのひざ上丈スカートとヒールの靴が救世主に。「特に美脚効果が高いのは、ひざ上10cmくらいの丈。色は黒や紺など『引き締め色』を選びがちですが、意外にもパステルカラーが◎。華やかで明るい色を選んだほうが、足元も華やいでキレイに見えます。柄は小花柄やリバティプリントなどの小さめなプリントがオススメです」(平野さん)クローゼットに美脚スカートを1枚用意しておけば、いざというときに大活躍しそうですね。足元はどうすればいいの?「ストッキングを履くならヌードカラーを。視覚効果でより細くみせたいなら、v字やダイヤ、斜めストライプ柄を選んで。靴は7cmヒールがマスト!足首にストラップがあるとくびれがあるように見えるのでオススメです」(平野さん)カジュアルでカワイイと思ったら大間違い!らくちんコーデの落とし穴太ももが隠れるひざ丈スカートにペタンコ靴。カジュアルでらくちんなスタイルはガールの強い味方。でも、ちょっと待って。実はこれ、スカートスタイルの中で、一番美脚から遠ざかるコーディネートなのです。「ひざ丈スカート×ペタンコ靴の組み合わせはスタイルが悪く見えるだけでなく、老けて見えるので避けてください。また、季節外れの重い色のタイツやふくらはぎ丈の厚手のレギンスもng。重心が下がってバランスが悪くなります。レギンスやトレンカを合わせる場合はなるべく重過ぎない色で、薄手のタイプを選んで」(平野さん)うっかりやってしまいがちなコーディネートなので、気をつけて!脚がほっそり見える!失敗しない美脚パンツの選び方「脚を露出できないなら、パンツで隠しちゃえ」と、開き直りたいところですが、パンツ選びに失敗すると、かえって太ももがむっちり目立ってしまう結果になることも。「パンツはくるぶしが見えるくらいの丈で、細身のシルエットを選んで。裾にスリットが入ってると脚長効果がアップします。色は定番の黒や紺もokですが、春から引き続き流行のベージュやキャメル系も軽やかでオススメ。柄はストライプか、無地でもヘリンボーンのような編み模様があると◎です。靴はやはり7cmヒールで、脚の甲がキレイに見えるカッティングの深いデザインを組み合わせて。ちらっと見える足元にヌードカラーの柄ストッキングを合わせるなど、さりげないところに気を遣うと差が出ます」(平野さん)下半身をスッキリまとめたら、トップスはゆったりブラウスなどを組み合わせると、足元のスッキリ感が強調されてスタイルがよく見えるそうです。流行のショートパンツ×ニーハイは、一歩間違うとダメ脚コーデの筆頭角に!ショートパンツにニーハイソックス。街でよく見かける今年流行のスタイルですが、実はかなり扱いが難しいアイテム。「ニーハイはかなりスタイルがよくないと、太ももを強調するだけに…。ボトムとニーハイの間の黄金領域は15cmが基本ですが、身長によって変わるのでバランスに気をつけて。絶対にやってはいけないのは、ニーハイ×ペタンコ靴。ずんぐり体型に見えてしまいます。ニーハイを履きたいときはヒールの靴を選んで。ショートパンツは自分の脚に合った丈を見つければすごく重宝するので、根気よく探してください!」(平野さん)ちなみに、フルレングスのパンツ×ウェッジソールのサンダルは足元が重たく見えるし、ガウチョパンツやハーフパンツなども意外に脚が太く見えてしまう難しいアイテムなので取り扱い注意です。知ってるだけで美脚度が120%増しになる「ごまかし美脚コーデ術」。夏物バーゲンでニューアイテムをゲットするときの参考にしてくださいね。コーディネートはメリハリが肝心。周りの人から、「あれ、最近ちょっとやせた?」なんて言われたら、ごまかし美脚コーデ、大成功です!profile平野康恵2005年〜2007年アシスタントとして活動。2007年独立し、スタイリストとして、雑誌や、web、広告、cmなど幅広い分野で活躍。得意分野はコンサバ、モード、ストリートなど。(イラスト:トシダナルホ、取材・文:k-writer's club村上佳代)	5
ソフトバンク、honey bee 101kに緊急速報メール対応のためのソフトウェア更新を提供開始	honey bee 101kにソフトウェア更新!ソフトバンクモバイルは24日、自分撮りしやすい200万画素インカメラや防水、赤外線などを搭載し、ポップでかわいいデザインのandroid 2.3(開発コード名:gingerbread)を採用したスマートフォン「honey bee 101k」(京セラ製)において緊急速報メールも対応するためにネットワーク経由による本体ファームウェアのアップデートサービス「ソフトウェア更新」を提供開始したことをお知らせしています。今回の更新で変更される事象は以下の2点です。更新にかかる時間は最大30分で、honey bee 101kの更新は今回で3回目。更新期間は3年となっていますが、更新期間は予告なく延長することがあるということです。なお、ケータイ「みまもりケータイ2 101z」も緊急速報メール(災害・避難情報の受信)に対応するソフトウェア更新が提供開始されています。(1).緊急速報メールへの対応(詳しくはコチラ)【緊急地震速報アプリ()】が【緊急速報メールアプリ()】に変更されます。 ※ ソフトウェア更新後、自動で設定が「利用する」になります。 ※ 緊急速報メールを「利用する」にしている場合、1回の充電あたりのご利用時間が短くなることがあります。<<設定確認手順>>【緊急速報メールアプリ()】→【menu】→【受信設定】(2).非対応のメモリカード(microsdxcカード)をご利用された際に、メモリカード内のデータが破損する事象の改善。 ※ 上記以外にも、より快適にご利用いただくための更新が含まれておりますソフトウェア更新の手順は「ソフトウェア更新手順(pdf版)」を参照してください。その他、更新については以下のような注意点がありますので、ご注意ください。ネットワークを利用したソフトウェア更新を実施させていただきます。・対象のお客様には順次、ステータスバーのアイコンにてお知らせいたします。・お客さまの携帯電話状況により、複数回更新が必要になる場合があります。<<詳しくはこちら>>・ソフトウェア更新後にソフトウェアバージョンが最新バージョンと異なる場合は、再度更新を実施してください。 ※ ソフトウェア更新の具体的な操作方法につきましては、上記のソフトウェア更新手順をご参照下さい。 ※ ソフトウェアのダウンロードは3g回線/wi-fi回線のどちらでも使用可能です。 ≪バージョン確認手順≫ ホーム画面→設定→端末情報→ビルド番号 ≪最新のソフトウェアバージョン(ビルド番号)≫ 【101k】(ビルド番号):160.4.0252<ソフトウェア更新を実施いただく上での注意点> ● ソフトウェア書き換え中は、発着信を含む携帯電話の各機能をご利用できません。また、緊急通報(110番、118番、119番)をご利用することもできません。一回の更新完了までに最大10分程度かかる場合があります。 ※ソフトウェアのダウンロード中は、上記の各機能・緊急通報をご利用いただけます。 ● 本機の状況(故障・破損・水濡れ等)によっては、保存されているデータが破棄されることがあります。必要なデータは、ソフトウェア更新前にバックアップしておくことをおすすめします。なお、データが消去した場合の損害につきましては、当社は責任を負いかねますので、あらかじめご了承ください。 ● 更新中は電池パックを外さないでください。故障の原因となる可能性があります。 ● その他のご注意点はソフトバンクモバイルhp<<ソフトウェアアップデート>>をご確認ください。記事執筆:memn0ck ■関連リンク・エスマックス(s-max)・エスマックス(s-max)smaxjp on twitter・honey bee softbank 101kをご利用中のお客さまへ|softbank・みまもりケータイ2 softbank 101zをご利用中のお客さまへ|softbank	6
歌舞伎入門講座vol.「始まりは、レディ・ガガ級の女」	お茶の間を騒がす市川海老蔵が、歌舞伎役者だということは誰もが知るところ。じゃあ、歌舞伎ってどんなもの?といった時に、出てくる言葉は「伝統芸能」「なんかすごい化粧」「寄り目」くらいというイメージの人が多いのでは?海外でも歌舞伎はメジャーなのに、日本人に生まれて早◯年で何も知らないのではちょっと恥ずかしい。本当は、一度くらいは歌舞伎を観てみてみたいと思っているという女性は、けっこういるのではないでしょうか。そんな、歌舞伎に少なからず興味はあるけれど未体験という女性たちが、一歩踏み出して劇場へ向かい、質のイイ歌舞伎初体験をするためには、はたして何を知っておいたらよいのか?これから数回に渡って、歌舞伎の世界の端っ子をかじる私、左ななめがお話していこうと思います。さて、「歌舞伎は伝統芸能」とは、痛いほどアタマに刷り込まれていますが、そのせいでムズカしい、カタいなど、足が遠のくのも事実。今、歌舞伎が「伝統芸能」なのは間違いないことですが、はたして歌舞伎は生まれたときからおカタい「伝統芸能」だったのかと言えば、実はそうじゃないのです。始まりは、レディ・ガガ級の女。今では男役も女役も、男性のみで演じられている歌舞伎ですが、その始まりを作ったのはなんと女性でした。その女性とは「阿国(おくに)」という、出雲大社の巫女さんだったと言われる人物です。長くたらした髪に鉢巻、キンキラキンで派手な模様の衣装を着て、腰に刀を差し、ヒョウタンをぶらさげるという男装。しかも胸には輸入物の十字架をさげ、手には念仏踊り用の鉦を持って打ち鳴らすという、そのインパクトといったら、レディ・ガガ級。そんな派手な格好をして阿国と女性たち一行は、いったい何をやっていたかというと、恋の歌と踊りを中心に寸劇のようなものをやっていました。ところがそのショーの中身というのが、遊女とたわむれる様子や、髪を乱して風呂上がりの様子を演じるなど、かなり官能的なものだったのです。こんな新しくて刺激的な女性たちとショーに、庶民が夢中になるのは当たり前。すると出てくるのが阿国たちをマネする人々で、すぐに京都あたりの遊女などが庶民の前で歌ったり踊ったりし始めました。と、いうところまではよかったのですが、実はそれが売春のための遊女の見本市のようになっていたため、「女かぶきは風紀が乱れる」として幕府に禁止されてしまいます。こうしてこれ以後、歌舞伎から女優がいなくなってしまいました。江戸のジャニーズjr.に興奮。禁止というからには、女優はともかく、歌舞伎もなくなってしまうじゃないかというその時、こんどは「若衆かぶき」というものに火がつきます。「若衆かぶき」の「若衆」は、まだ成人していない、10代前半の男の子たちのこと。そんな若くてまだ中性的な美少年たち、今で言ったら選りすぐりのジャニーズjr.が歌い踊るショーは、またもや庶民の人気を呼びます。けれど結局のところ、女かぶきが遊女の見本市となったように、若衆かぶきも男色を売る「色子(いろこ)」の見本市のような状態だったため、「舞台に立つのは成人男子のみ」と幕府によって若衆かぶきは禁止されてしまいました。だったら成人男子にすりゃいいんだろうということで、成人してない印である前髪を剃って「若衆」が年齢をかくしたりと、巧妙な工夫をした、「野郎かぶき」が始まりました。その前髪を剃った部分を、女性の役などをする場合に紫色の布を置いて隠したところ、これがまた色気になってしまい、相変わらずの男色天国。またも取り潰されてしまいます。けれど庶民の圧倒的な支持のもと「野郎かぶき」はもう一度復活。これが今も続く歌舞伎の原型となりました。江戸の芸能界＝歌舞伎。レディ・ガガ級の女性に始まり、美しくハイレベルなジャニーズjr.を経て、何度も幕府に潰されながらも、庶民の人気をどんどん獲得していった庶民のための娯楽。これが今の歌舞伎の原型です。江戸の庶民にとって、歌舞伎はイコール芸能界。そうなってくると歌舞伎はあんまりかしこまって観に行くよりも、江戸の人々がそうだったように、あの役者がカッコいいだのカワイイだの、気軽に観に行ってもいいものじゃないかと思えてきませんか。	5
5,000万個販売した大ヒットロールケーキに「紅茶味」が新登場	いつでもおウチがカフェになるローソンの「ウチカフェスイーツ」シリーズ。スプーンで柔らかなクリームをすくって食べる、大人気の「プレミアムロールケーキ」に秋冬向けの新しい美味しさ「プレミアム紅茶のロールケーキ」が登場!10月26日より全国のローソンで販売が開始されます。「プレミアムロールケーキ」は、3種類のクリームをブレンドした“ウチカフェ"特製の純正生クリームが特徴的なオリジナルロールケーキ。1つ200円以下で購入出来るお手軽さと、コンビニスウィーツのレベルを超えた本格的な美味しさが人気を集め、累計5,000万個を販売。「モンドセレクション2010」の金賞を受賞しています。これまでも、定番の「プレーン」と「チョコ」に加え、春の「抹茶」や夏の「レアチーズ」、秋の「栗と芋」など季節の味を販売。いずれも季節を感じる限定のフレーバーが多くの話題を呼びました。今回はシリーズの8品目として、寒い季節に人気が高まる「紅茶」味をセレクト。英国の紅茶専門メーカー「アーマッドティー」社のアールグレイを使った紅茶を生地に用いているため、開封した瞬間から紅茶の香りがふんわりと広がります。また、お砂糖の替わりに紅茶と相性のよいメープルを加え、優しい甘さが実現。お部屋でのティータイムやオフィスでの休憩でぜひ味わいたい美味しさです。・ウチカフェスイーツ-ローソン	5
「西島が空気に…」 “おまけ"のキム・テヒに非難殺到	21日放送「笑っていいとも!」テレフォンショッキングに登場した西島秀俊とキム・テヒ。前回ゲストの妻夫木聡が西島を友達として呼んだのだが、西島は「もう1人連れてきていいですか?」とドラマで共演しているキム・テヒを急遽連れてくることになった。奇しくもこの日は都内でフジテレビの韓流推しへのデモが起こっていることから、ネットユーザーは騒然。番組中もキム・テヒは番宣のためのポスターをタモリに持ってもらってもお礼を言わなかったり、タモリに「どうぞ」と言われる前に着席してしまったりするなど、やや配慮が足りない場面があり、ネットでは批判の声が続出した。しかし、もっとも非難されていたのは、ゲストで呼ばれている西島をさしおいて、キム・テヒが中心になってタモリと話を進めていたことだ。番組中、西島はほとんど話さず、画面から見切れてしまうなど、その存在はすっかり空気と化していた。「呼ばれてもいない韓国人が来るなんて…」「完全に西島空気じゃねーか。」「こんなんなら初めからキムテヒメインで呼べよ」「お客さんの反応がやる気無さ過ぎ。」「タモリわざと西島に話ふらないから性格悪いなぁ」「デモ見ながらこれを見るってのも味わい深いな」その後の100分の1アンケートでは電光掲示板が表示されないという、タモリいわく「番組始まって以来はじめて」のハプニングも発生したり、西島は次のゲストに香里奈を呼んだのだが、ドラマのタイトルを間違ってしまうなど、踏んだり蹴ったりの展開だった。西島秀俊とキム・テヒが出演するドラマは23日(日)からスタートするが、果たして視聴者に受け入れられるのだろうか。	8
『スター・ウォーズ』や『アバター』に多大な影響を与えた世紀の大作、注目度no.1俳優が登場	ウォルト・ディズニー生誕110周年にあたる記念すべき2012年、ディズニー・スタジオの総力を結集した夢の映像プロジェクトが誕生する。『スター・ウォーズ』や『アバター』に多大なインスピレーションを与えたと言われるエドガー・ライス・バローズの伝説的sf小説「火星のプリンセス」(1912年)を原作に、ディズニー/ピクサー作品の『ファインディング・ニモ』や『ウォーリー』で全世界を沸かせたアンドリュー・スタントン監督が初の実写映画化に挑んだ、世紀のディズニー・スペクタクル巨編『ジョン・カーター』。4月13日の全国公開に先立ち、本編完成前のフッテージ映像が特別に上映された。特別上映会には、プロデューサーのジム・モリスによる映像解説と共に進行。主要キャストとして、主人公ジョン・カーターを演じるテイラー・キッチュと、美しき王女を演じるリン・コリンズ、そして4本の腕をもつ緑色のサーク族、タルス・タルカスの声を演じるウィレム・デフォーなどを紹介。その他にも、ホワイトエイプなどの凶暴なクリーチャーや、ウーラという見た目の割に可愛らしい、カーターと共に戦うクーリーチャーなどを紹介した。フッテージ映像は5つに分かれ、冒頭の地球で生きる意味を見失っていた頃のカーターの姿や、未知の惑星“バルスーム"に迷い込みタルス・タルカスと出会う場面、どこまで逃げてもカーターに付いてくるウーラ、王女を守るために一人で敵の大群に立ち向かうカーターの戦闘シーン、ラストシーンに近いホワイトエイプに襲われる死刑執行の場面が公開された。その後、テイラー・キッチュも加わり、記者からの質問に回答。ジム・モリスは、テイラー・キッチュの起用理由について「素晴らしいルックス。瞳の奥に何かを感じました。」と外見に触れると、「心に葛藤を抱えるジョン・カーターの色々な感情を、繊細な演技で表現してくれました。この役はハードで、一日中ワイヤーに吊るされる日も少なくなかったですが、ほとんどのスタントを自分でこなし、高く飛んだり、戦ってくれました。」と精神面でも彼を讃えた。フッテージ映像でも強靭な肉体美を披露していたテイラー・キッチュは、撮影の苦労について「ダイエットの食事制限を6ヶ月、撮影で7ヶ月ワークアウトをしました。一番大変だったシーンはグレイトホワイトエイプとの戦闘シーンで、5〜6日間とにかく打ちのめされて、しかもその後にスピーチをしなければならなかったので大変でした。」と述べた。最期に、オーディションを経て手にした、ジョン・カーターへの役作りについて「アンドリュー・スタントン監督との初対面で『この人と仕事をしたい』と感じました。自分に話がくること自体が稀なことだと自覚しているので、監督が色々な準備をしてきたように僕も脚本を読み返しました。自分が守るべき唯一のものを失ってしまった人物の気持ちを理解するために、戦地へと赴いた兵士が家族に宛てた手紙を読んだり、何でもするつもりで臨みました。全力投球した結果、ダメだったそれでいいと思いましたが、幸せなことに今日皆さんの前に立てています。』と心境を明かし、笑顔を見せた。『ジョン・カーター』は、2012年4月13日(金)より2d・3dで同時公開。	4
ソニープロフェッショナルセミナー〜3dの世界	【開催概要】 ◎ソニープロフェッショナルセミナー〜複眼カムコーダーとvegasで3dの世界へ〜開催-----------------------------------------------------------------------3dカムコーダーの登場でより簡単に3d撮影ができるようになったとはいえ、3dの基礎を知っているのとそうでないのとでは撮影映像の質も違ってくるはず。3dに興味のある方、実際にこれから3d制作に携わっていく方を対象とした入門編。 ◇日時:2012年3月7日(水)13:00〜15:00 ◇会場:ソニー株式会社本社(jr品川駅港南口) ◇入場:無料(定員50名) ※事前申込が必要です。申込締切3/6(火) ※定員になり次第、締め切らせていただきます。 ▼お申し込みはこちらhttp://www.sony.jp/professional/event/info/pb20120307.html ■ビデオsalon最新記事・ニコニコ動画、生中継用エンコーダーや画質向上など新サービスを続々発表・ふるいちやすし氏の新作上映とトークイベントをアップルストアで開催・ブラックマジックデザイン、thunderbolt対応のintensity shuttleを発売・tvf2012の入賞30作品が決定 ■ビデオsalon最新号 ■関連記事・寝つけない夜に寝室で愛用…滝クリもオススメのスマートavライフはパナソニックでチェック【話題】・ついにケーブル不要?無線での高速データ送受信実現か東京工業大学とソニーが世界最高速のミリ波無線用lsiを共同開発【ビデオsalon】・東電リストラ!クビを切られたのは人気キャラクター「でんこちゃん」だった【話題】・家庭菜園の流行で注目!初心者や女性にもぴったりな軽くて使いやすい「ミニ耕運機lgc120」【売れ筋チェック】・「最新」とつぶやくだけで最新ニュースをゲット!定期配信も可能な便利機能が「line」に登場【話題】	2
日経がネットの流行を「捏造した」と話題に	11日、日本経済新聞の朝刊一面に掲載された“春秋"が、ネット掲示板を中心に話題になっている。問題となったのは記事冒頭、「そんなの関税ねえ、そんなの関税ねえ、はい、tpp」。インターネットの中でそんな駄じゃれが出回っている。元は数年前に流行したお笑い芸人のネタ。「そんなの関係ねえ」を繰り返し「おっぱっぴー」と掛け声が続く、あれだ。(以下略)と、書かれた部分。この記事にある「ネットで出回っている駄じゃれ」が「本当に流行っているのか?」と、疑問が噴出しているのだ。ネット掲示板では「読んで寒気した」「どこで流行ってんの?」「『どこのインターネッツだよ』という言葉がこれほどふさわしい例もあまりない」など、記事に対して批判が殺到した。過去には、朝日新聞社が、全く知られていない「アベする」(安部元首相のように責任を途中で投げ出すこと)という言葉を「流行っている」と報道したことがある。しかし、朝日新聞の報道はネットユーザーの反感を買い、逆に「アサヒる」(記事を捏造すること)という言葉が作られたほど話題になった。今回の日経の記事に関して、ネットユーザーは「アベする」騒動のときと同様の反応を見せており、「メディアの作ったネットでの流行語」に疑問を持つ人は、今も少なくないことが明らかになった。【関連情報】・春秋(日本経済新聞)・アサヒる問題(ニュースキーワード)・【捏造】日経「『そんなの関税ねぇwww』←お前らの中で大流行の駄ジャレ」((^ν^)速報-にゅっそく)・忘年会でやったらウケる一発芸教えて(ネタ元と思われるスレッド)	8
「言うだけ番長」と記載され産経記者の会見出席を拒否した前原氏に「器が小さい」と批判	23日、国会内で開いた定例記者会見で民主党の前原誠司政調会長が産経新聞記者の出席を拒否したことを各メディアが報じ、ネット掲示板上で話題になっている。時事通信の報道によると、産経新聞が前原氏を「言うだけ番長」と記載したことに前原氏が抗議し、文書での回答を求めていたのだが、同日の記者会見開始前に産経新聞の記者が出席していることに気づき、「会見が始められない」と前原氏が会見を拒否したという。その後、会見場所を別の会場へ移し、参加記者に普段は求めない名刺提出を求め、産経新聞は「お断りしています」と拒否されたとも伝えている。この記事を受け、ネット掲示板では「言論の自由を踏みにじる行為」「情けない…政治家としてこれはやっちゃいかんだろ」「人としての器が小さい」「人は図星を突かれると激怒するものだ」など、前原氏の対応に批判が殺到。一方で「あらかじめ文章で回答を求められていて、会見拒否の意向を伝えられてるんだから、産経新聞が悪いだろ」など、産経新聞側の落ち度を指摘する声も少数ながらあがっていた。また、「アメリカではオバマ大統領がfox newsを排除しようとした際、4大ネットワークは権力批判をしたが、日本の大手メディアはだんまりか」など、日本のニュースメディアを批判する声も寄せられている。【関連記事】・前原氏、記者会見で産経排除＝「言うだけ番長」報道に抗議(livedoorニュース)・「言うだけ番長」の怒り-山内康一(blogos)・「言うだけ番長」改めすぐキレる「無駄吠え番長」襲名-植草一秀(blogos)【関連情報】・前原氏産経記者の会見出席を拒否(産経ニュース)・【政治】前原氏産経新聞記者の会見出席を拒否・・・前原氏を「言うだけ番長」と記載したことなどに抗議(政経ch)・【政治】前原氏産経新聞記者の会見出席を拒否・・・前原氏を「言うだけ番長」と記載したことなどに抗議(2ちゃんねる)	8
フジで"ネトウヨ"特集に「フジテレビは被害者面するつもりなのか」	12日、フジテレビで放送予定の「新・週刊フジテレビ批評」で「ネトウヨ」(ネット上で右翼的な活動をするユーザーのこと)が特集されることが判明し、ネット掲示板で話題になっている。フジテレビの番組紹介サイトには「“ネトウヨ"心理とテレビの関係・・・排外的な動きが今なぜ起こるのか」と書かれており、ネット上で韓国や中国に対する批判を繰り返すネトウヨのネガティブな面が強調された特集となりそうだ。この話題に対して、ネット掲示板では「フジテレビ自らが燃料注入かよ」「結論としてフジテレビは悪くないって方向に持って行くだけの番組」「ネトウヨ釣って視聴率稼ぐよ」「自分たちは被害者面するつもりなのか」「フジテレビはバカすぎるだろ本当に番組説明にネトウヨと書いてやがるし」「韓国ドラマ批判のコメントもたくさん来てるはずなのに、それは取り上げないで韓国ドラマ賞賛コメントは取り上げてたな」と、フジテレビ批判一色の様相を呈している。「韓流ごり押しをやめろ」などと、ネトウヨから批判されることの多いフジテレビだが、この番組が“反撃"となるのだろうか?【関連記事】・フジ連ドラ高視聴率もネットでは批判の声も・フジテレビが埼玉を山梨に“引越しさせ"非難殺到【関連情報】・新・週刊フジテレビ批評オフィシャルホームページ(フジテレビ)・●【テレビ】「新・週刊フジテレビ批評」が「"ネトウヨ"心理とテレビの関係…排外的な動きが今なぜ起こるのか」との特集を放送(芸スポまとめブログ)・フジテレビの逆襲「ネトウヨ特集組んで2ちゃんのキモヲタに復讐するわwwww」(オレ的ゲーム速報@jin)	8
ナイナイ、キムタク出演cmに首を傾げる	12日に放送された「ナインティナインのオールナイトニッポン」(ニッポン放送)では、岡村隆史と矢部浩之が現在放送中となっている「サマージャンボ宝くじ」のcmについて直言した。smap・木村拓哉とジミー大西が屋形船で掛け合いをする同cmは、木村が「5円置くんじゃないよ、5億円」というだじゃれをいい、ジミー大西が頭を掻きながら慌てふためくという内容となっている。だが、この内容に岡村は、トミーズ雅のネタではないのかと切り出し、相方の矢部も「(トミーズのネタだと)わかってやってるのかな」と首を傾げた。また、このcmは「お笑いが好きな人でないと作れないし、仮に知らないで作っていたら怖い」と話した岡村は、「(トミーズに)話は通っていないのでは」と語った。【関連記事】・ナイナイ岡村、akb特番の出演依頼を拒否「ああいうところに出るのは……」・岡村隆史が「2011 fns歌謡祭」苦言を呈す【関連情報】・ナイナイ・岡村が語る「ギャグの権利問題」	8
年収1000万円のビジネスマンに聞いた「仕事にやりがいを感じていますか?」-年収1000万円研究所vol.7	こんにちは、「ビズリーチ年収1000万円研究所」所長の佐藤和男です。この研究所では、年収1000万円以上のビジネスパーソンに対してさまざまなアンケートを取り、“年収1000万円を稼ぐビジネスパーソンの考え方"を調査しています。今回は、年収1000万円のビジネスパーソンははたして自分の仕事にやりがいを感じているのか、アンケートリサーチしました。高い年収を稼ぐビジネスパーソンの“本音"をご覧ください。自分の仕事にやりがいを感じていますか?66%のビジネスパーソンが「やりがいを感じている」と回答した一方、34%は「やりがいを感じていない」と回答する結果になりました。やりがいを感じていない理由を教えてください半数に近い45%のビジネスパーソンが「今の会社ではやれることに限界があるから」と回答。自分のやりたいことや、実現させたいビジョンがあっても、それを実現できない現況が仕事のやりがいを無くしてしまう原因となっているようです。やりがい満足度は一般アンケートに比べて20%強も高い結果に中小企業白書(2009年版)によると、仕事にやりがいを感じている人の割合は、中小企業の正社員で41.4%、大企業の正社員で44.8%となっています。年収1000万円レベルのビジネスパーソンは66%が「やりがいを感じている」と回答しており、20%強の差がついています。やりがいを感じていない人の内訳を見ても、約半数は会社に対する限界であり、自分の仕事そのものに不満を抱いている人は回答者全体の1割強に過ぎないことが分かります。仕事に対してより強いやりがいを求め、努力した結果が高い報酬につながっていると見ることができるのではないでしょうか。本アンケートは、仕事のやりがいと年収には深い関係があることを示唆しています。仕事はお金のためだけにするものではありません。今の仕事に満足していない方は、「やりたいこと」を軸に選択肢と可能性を広げて自分の仕事を検討してみてはいかがでしょうか?(情報提供元:ビズリーチ)livedoorハイクラス転職livedoorハイクラス転職は、年収1000万円以上の管理職・専門職に特化した転職情報コンテンツ。会員登録すると、会員限定で公開されているエグゼクティブ向けの求人情報を見れるほか、ヘッドハンターによるスカウト等を受けることができます。http://livedoor.bizreach.jp/	3
テレビも電子書籍もインターネットも!お風呂を楽しむなら「ビエラ・ワンセグ」sv-me1000	のんびりお風呂で一日の疲れを取りたいという人は多いだろう。バスタイムをより快適にしてくれるアイテムがパナソニックから登場した。すでに人気のあったワンセグテレビ「ビエラ・ワンセグ」。今回登場した「ビエラ・ワンセグ」sv-me1000はテレビ視聴はもちろんのこと、google playにも対応しており、お風呂で電子書籍を楽しむことができる。お部屋ジャンプリンクにも対応しているので、リビングのディーガに録り貯めた録画番組をゆっくり視聴することも可能だ。もちろんそれ以外にもキッチンでレシピを見ながら料理をするなどライフスタイルに合わせた使い方ができる。発売は6月25日だ。お客様ご相談センターフリーダイヤル0120-878-365(9時から20時まで)ホームページ	2
